institute_code,source_page,source_serial,source_heading_state,prefix_crosscheck_state,heading_prefix_agree,final_label_source_match,name_extraction_route
MH020,42,357,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH021,43,358,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH022,43,359,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH023,43,360,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH024,43,361,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH025,43,362,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH026,43,363,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH030,43,364,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH031,43,365,Maharashtra,Maharashtra,True,exact_normalized_substring,coordinate_crop
MH032,44,366,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH033,44,367,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH036,44,368,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH038,44,369,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH039,44,370,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH043,44,371,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH045,44,372,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH046,44,373,Maharashtra,Maharashtra,True,exact_normalized_substring,coordinate_crop
MH048,45,374,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH050,45,375,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH054,45,376,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH055,45,377,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH057,45,378,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH060,45,379,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH061,45,380,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH066,45,381,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH064,45,382,Maharashtra,Maharashtra,True,exact_normalized_substring,coordinate_crop
MH071,46,383,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH075,46,384,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH077,46,385,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH078,46,386,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH083,46,387,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH084,46,388,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH089,46,389,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH090,46,390,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH091,46,391,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH094,46,392,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH095,46,393,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH096,46,394,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH097,46,395,Maharashtra,Maharashtra,True,exact_normalized_substring,coordinate_crop
MH101,47,396,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH102,47,397,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH104,47,398,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH105,47,399,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH107,47,400,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH108,47,401,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH109,47,402,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH110,47,403,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH111,47,404,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH112,47,405,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH113,47,406,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH114,47,407,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH115,47,408,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MH116,47,409,Maharashtra,Maharashtra,True,exact_normalized_substring,table_cell
MZ001,48,410,Mizoram,Mizoram,True,exact_normalized_substring,table_cell
MZ003,48,411,Mizoram,Mizoram,True,exact_normalized_substring,table_cell
MZ004,48,412,Mizoram,Mizoram,True,exact_normalized_substring,table_cell
MN001,48,413,Manipur,Manipur,True,exact_normalized_substring,table_cell
MN002,48,414,Manipur,Manipur,True,exact_normalized_substring,table_cell
MN003,48,415,Manipur,Manipur,True,exact_normalized_substring,table_cell
MN004,48,416,Manipur,Manipur,True,exact_normalized_substring,table_cell
MN005,48,417,Manipur,Manipur,True,exact_normalized_substring,table_cell
MG001,48,418,Meghalaya,Meghalaya,True,exact_normalized_substring,table_cell
MG004,48,419,Meghalaya,Meghalaya,True,exact_normalized_substring,coordinate_crop
MG005,49,420,Meghalaya,Meghalaya,True,exact_normalized_substring,table_cell
OR001,49,421,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR002,49,422,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR003,49,423,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR004,49,424,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR005,49,425,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR006,49,426,Odisha,Odisha,True,exact_normalized_substring,coordinate_crop
OR008,50,427,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR009,50,428,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR010,50,429,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR012,50,430,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR013,50,431,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR015,50,432,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR017,51,433,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR018,51,434,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR019,51,435,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR020,51,436,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR022,51,437,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR023,51,438,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR024,51,439,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR025,51,440,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR026,51,441,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR027,51,442,Odisha,Odisha,True,exact_normalized_substring,coordinate_crop
OR028,52,443,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR029,52,444,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR030,52,445,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR031,52,446,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR032,52,447,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR033,52,448,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR034,52,449,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR035,52,450,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR036,52,451,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR037,52,452,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR038,52,453,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR039,52,454,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR040,52,455,Odisha,Odisha,True,exact_normalized_substring,table_cell
OR041,52,456,Odisha,Odisha,True,exact_normalized_substring,table_cell
PD001,52,457,Puducherry,Puducherry,True,exact_normalized_substring,coordinate_crop
PD003,53,458,Puducherry,Puducherry,True,exact_normalized_substring,table_cell
PD004,53,459,Puducherry,Puducherry,True,exact_normalized_substring,table_cell
PD005,53,460,Puducherry,Puducherry,True,exact_normalized_substring,table_cell
PB001,53,461,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB003,53,462,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB004,53,463,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB006,53,464,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB007,53,465,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB008,53,466,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB010,53,467,Punjab,Punjab,True,exact_normalized_substring,coordinate_crop
PB011,54,468,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB012,54,469,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB013,54,470,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB014,54,471,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB015,54,472,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB016,54,473,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB017,54,474,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB018,54,475,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB019,54,476,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB020,54,477,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB021,54,478,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB022,54,479,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB023,54,480,Punjab,Punjab,True,exact_normalized_substring,table_cell
PB024,55,481,Punjab,Punjab,True,exact_normalized_substring,table_cell
RJ002,55,482,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ004,55,483,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ005,55,484,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ006,55,485,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ007,55,486,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ008,55,487,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ011,56,488,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ013,56,489,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ015,56,490,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ017,56,491,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ018,56,492,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ019,57,493,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ021,57,494,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ022,57,495,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ023,57,496,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ025,57,497,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ026,57,498,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ027,57,499,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ028,57,500,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ029,57,501,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ031,57,502,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ032,57,503,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ033,58,504,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ034,58,505,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ035,58,506,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ036,58,507,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ037,58,508,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ039,58,509,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ040,58,510,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ041,58,511,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ042,58,512,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ044,59,513,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ045,59,514,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ046,59,515,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ047,59,516,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ048,59,517,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ049,59,518,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ050,59,519,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ051,59,520,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ052,59,521,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ053,59,522,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ054,59,523,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ055,59,524,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ056,60,525,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ057,60,526,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ058,60,527,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ059,60,528,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ060,60,529,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ061,60,530,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ062,60,531,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ063,60,532,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ064,60,533,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ065,60,534,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ066,60,535,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ067,61,536,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ068,61,537,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ069,61,538,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ070,61,539,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ071,61,540,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ072,61,541,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ073,61,542,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ074,61,543,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ075,61,544,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ076,61,545,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ077,61,546,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ078,61,547,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ079,62,548,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ080,62,549,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ081,62,550,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ082,62,551,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ083,62,552,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ084,62,553,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ085,62,554,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ086,62,555,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ087,62,556,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ088,62,557,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ089,62,558,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ090,62,559,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ091,62,560,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ092,63,561,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ093,63,562,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ094,63,563,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ095,63,564,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ096,63,565,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ097,63,566,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ098,63,567,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ099,63,568,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ100,63,569,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ101,63,570,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ102,63,571,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ103,64,572,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ104,64,573,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ105,64,574,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ106,64,575,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ107,64,576,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ108,64,577,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ109,64,578,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ110,64,579,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ111,64,580,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ112,64,581,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ113,64,582,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ114,64,583,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ115,64,584,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ116,64,585,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ117,65,586,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ118,65,587,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ119,65,588,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ120,65,589,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ121,65,590,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ122,65,591,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ123,65,592,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ124,65,593,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ125,65,594,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ126,65,595,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ128,65,596,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ129,65,597,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ130,65,598,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ131,65,599,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ132,66,600,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ133,66,601,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ134,66,602,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ135,66,603,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ136,66,604,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ137,66,605,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ138,66,606,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ139,66,607,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ140,66,608,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ141,66,609,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ142,66,610,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ143,66,611,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ144,66,612,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ145,66,613,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ146,66,614,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ147,67,615,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ148,67,616,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ149,67,617,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ150,67,618,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ151,67,619,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ152,67,620,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ153,67,621,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ154,67,622,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ155,67,623,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ156,67,624,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ157,67,625,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ158,67,626,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ159,67,627,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ160,67,628,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ161,68,629,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ162,68,630,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ163,68,631,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ164,68,632,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ165,68,633,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ166,68,634,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ167,68,635,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ168,68,636,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ169,68,637,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ170,68,638,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ171,68,639,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ172,68,640,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ173,68,641,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ174,68,642,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ175,68,643,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ176,69,644,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ177,69,645,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ178,69,646,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ179,69,647,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ180,69,648,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ181,69,649,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ182,69,650,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ183,69,651,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ184,69,652,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ185,69,653,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ186,69,654,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ187,69,655,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ188,69,656,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ189,69,657,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ190,69,658,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ191,70,659,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ192,70,660,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ193,70,661,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ194,70,662,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ195,70,663,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ196,70,664,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ197,70,665,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ198,70,666,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ199,70,667,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ200,70,668,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ201,70,669,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ202,70,670,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ203,70,671,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ204,70,672,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ205,70,673,Rajasthan,Rajasthan,True,exact_normalized_substring,coordinate_crop
RJ206,71,674,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ207,71,675,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ208,71,676,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ209,71,677,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ210,71,678,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ211,71,679,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ212,71,680,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ213,71,681,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ214,71,682,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ215,71,683,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ216,71,684,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ217,71,685,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ218,71,686,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ219,71,687,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ220,72,688,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ221,72,689,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ222,72,690,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ223,72,691,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ224,72,692,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ225,72,693,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ226,72,694,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ227,72,695,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ228,72,696,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ229,72,697,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ230,72,698,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ231,72,699,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ232,72,700,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ233,72,701,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ234,72,702,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ235,72,703,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ236,73,704,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ237,73,705,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ238,73,706,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ239,73,707,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ240,73,708,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
RJ241,73,709,Rajasthan,Rajasthan,True,exact_normalized_substring,table_cell
SK001,73,710,Sikkim,Sikkim,True,exact_normalized_substring,table_cell
SK002,73,711,Sikkim,Sikkim,True,exact_normalized_substring,table_cell
SK003,73,712,Sikkim,Sikkim,True,exact_normalized_substring,table_cell
